device NVIDIA A100-SXM4-80GB, triton 3.0.0
  table root 1: coverage 63.29%  [2s]
  table root 2: coverage 26.43%  [3s]
  table root 3: coverage 7.98%  [5s]
[2026-09-04 14:55:26] TRITON R=20 roots=3 seed=1885566557 target=d962ca30635f9b74ac6c8c1243a1a9cf800e81bc05f1d2e40764c68c795f7388
[2026-09-04 14:55:49] ctx 0: 4,294,967,296 a0 in 23.2s | cumulative a0 4.295e+09 sub 403,413 ver 0 | 1.85e+08 a0/s | expected preimages so far 0.000
[2026-09-04 16:19:03] ctx 970: 4,294,967,296 a0 in 4.7s | cumulative a0 4.170e+12 sub 391,193,181 ver 0 | 8.31e+08 a0/s | expected preimages so far 0.091
[2026-09-04 16:19:07] ctx 971: 4,294,967,296 a0 in 4.7s | cumulative a0 4.175e+12 sub 391,595,500 ver 0 | 8.31e+08 a0/s | expected preimages so far 0.091
[2026-09-04 16:19:12] ctx 972: 4,294,967,296 a0 in 4.7s | cumulative a0 4.179e+12 sub 391,998,077 ver 0 | 8.31e+08 a0/s | expected preimages so far 0.091
[2026-09-04 16:19:17] ctx 973: 4,294,967,296 a0 in 4.7s | cumulative a0 4.183e+12 sub 392,400,876 ver 0 | 8.32e+08 a0/s | expected preimages so far 0.091
[2026-09-04 16:19:22] ctx 974: 4,294,967,296 a0 in 4.7s | cumulative a0 4.188e+12 sub 392,804,613 ver 0 | 8.32e+08 a0/s | expected preimages so far 0.091
[2026-09-04 16:19:26] ctx 975: 4,294,967,296 a0 in 4.7s | cumulative a0 4.192e+12 sub 393,207,188 ver 0 | 8.32e+08 a0/s | expected preimages so far 0.092
[2026-09-04 16:19:31] ctx 976: 4,294,967,296 a0 in 4.7s | cumulative a0 4.196e+12 sub 393,608,811 ver 0 | 8.32e+08 a0/s | expected preimages so far 0.092
[2026-09-04 16:19:36] ctx 977: 4,294,967,296 a0 in 4.7s | cumulative a0 4.200e+12 sub 394,012,608 ver 0 | 8.32e+08 a0/s | expected preimages so far 0.092
[2026-09-04 16:19:41] ctx 978: 4,294,967,296 a0 in 4.7s | cumulative a0 4.205e+12 sub 394,415,578 ver 0 | 8.32e+08 a0/s | expected preimages so far 0.092
[2026-09-04 16:19:45] ctx 979: 4,294,967,296 a0 in 4.7s | cumulative a0 4.209e+12 sub 394,818,535 ver 0 | 8.32e+08 a0/s | expected preimages so far 0.092
[2026-09-04 16:19:50] ctx 980: 4,294,967,296 a0 in 4.7s | cumulative a0 4.213e+12 sub 395,220,909 ver 0 | 8.32e+08 a0/s | expected preimages so far 0.092
[2026-09-04 16:19:55] ctx 981: 4,294,967,296 a0 in 4.7s | cumulative a0 4.218e+12 sub 395,623,957 ver 0 | 8.32e+08 a0/s | expected preimages so far 0.092
[2026-09-04 16:19:59] ctx 982: 4,294,967,296 a0 in 4.7s | cumulative a0 4.222e+12 sub 396,026,970 ver 0 | 8.32e+08 a0/s | expected preimages so far 0.092
[2026-09-04 16:20:04] ctx 983: 4,294,967,296 a0 in 4.7s | cumulative a0 4.226e+12 sub 396,430,105 ver 0 | 8.32e+08 a0/s | expected preimages so far 0.092
[2026-09-04 16:20:09] ctx 984: 4,294,967,296 a0 in 4.7s | cumulative a0 4.231e+12 sub 396,831,942 ver 0 | 8.32e+08 a0/s | expected preimages so far 0.092
[2026-09-04 16:20:14] ctx 985: 4,294,967,296 a0 in 4.7s | cumulative a0 4.235e+12 sub 397,234,385 ver 0 | 8.32e+08 a0/s | expected preimages so far 0.092
[2026-09-04 16:20:18] ctx 986: 4,294,967,296 a0 in 4.7s | cumulative a0 4.239e+12 sub 397,637,588 ver 0 | 8.32e+08 a0/s | expected preimages so far 0.093
[2026-09-04 16:20:23] ctx 987: 4,294,967,296 a0 in 4.7s | cumulative a0 4.243e+12 sub 398,040,885 ver 0 | 8.33e+08 a0/s | expected preimages so far 0.093
[2026-09-04 16:20:28] ctx 988: 4,294,967,296 a0 in 4.7s | cumulative a0 4.248e+12 sub 398,443,333 ver 0 | 8.33e+08 a0/s | expected preimages so far 0.093
[2026-09-04 16:20:33] ctx 989: 4,294,967,296 a0 in 4.7s | cumulative a0 4.252e+12 sub 398,845,843 ver 0 | 8.33e+08 a0/s | expected preimages so far 0.093
[2026-09-04 16:20:37] ctx 990: 4,294,967,296 a0 in 4.7s | cumulative a0 4.256e+12 sub 399,248,980 ver 0 | 8.33e+08 a0/s | expected preimages so far 0.093
[2026-09-04 16:20:42] ctx 991: 4,294,967,296 a0 in 4.7s | cumulative a0 4.261e+12 sub 399,651,789 ver 0 | 8.33e+08 a0/s | expected preimages so far 0.093
[2026-09-04 16:20:47] ctx 992: 4,294,967,296 a0 in 4.7s | cumulative a0 4.265e+12 sub 400,055,423 ver 0 | 8.33e+08 a0/s | expected preimages so far 0.093
[2026-09-04 16:20:51] ctx 993: 4,294,967,296 a0 in 4.7s | cumulative a0 4.269e+12 sub 400,458,063 ver 0 | 8.33e+08 a0/s | expected preimages so far 0.093
[2026-09-04 16:20:56] ctx 994: 4,294,967,296 a0 in 4.7s | cumulative a0 4.273e+12 sub 400,861,365 ver 0 | 8.33e+08 a0/s | expected preimages so far 0.093
[2026-09-04 16:21:01] ctx 995: 4,294,967,296 a0 in 4.7s | cumulative a0 4.278e+12 sub 401,263,150 ver 0 | 8.33e+08 a0/s | expected preimages so far 0.093
[2026-09-04 16:21:06] ctx 996: 4,294,967,296 a0 in 4.7s | cumulative a0 4.282e+12 sub 401,666,674 ver 0 | 8.33e+08 a0/s | expected preimages so far 0.094
[2026-09-04 16:21:10] ctx 997: 4,294,967,296 a0 in 4.7s | cumulative a0 4.286e+12 sub 402,069,510 ver 0 | 8.33e+08 a0/s | expected preimages so far 0.094
[2026-09-04 16:21:15] ctx 998: 4,294,967,296 a0 in 4.7s | cumulative a0 4.291e+12 sub 402,471,883 ver 0 | 8.33e+08 a0/s | expected preimages so far 0.094
[2026-09-04 16:21:20] ctx 999: 4,294,967,296 a0 in 4.7s | cumulative a0 4.295e+12 sub 402,875,203 ver 0 | 8.33e+08 a0/s | expected preimages so far 0.094
[2026-09-04 16:21:25] ctx 1000: 4,294,967,296 a0 in 4.7s | cumulative a0 4.299e+12 sub 403,278,338 ver 0 | 8.33e+08 a0/s | expected preimages so far 0.094
[2026-09-04 16:21:29] ctx 1001: 4,294,967,296 a0 in 4.7s | cumulative a0 4.304e+12 sub 403,682,030 ver 0 | 8.33e+08 a0/s | expected preimages so far 0.094
[2026-09-04 16:21:34] ctx 1002: 4,294,967,296 a0 in 4.7s | cumulative a0 4.308e+12 sub 404,086,227 ver 0 | 8.34e+08 a0/s | expected preimages so far 0.094
[2026-09-04 16:21:39] ctx 1003: 4,294,967,296 a0 in 4.7s | cumulative a0 4.312e+12 sub 404,489,216 ver 0 | 8.34e+08 a0/s | expected preimages so far 0.094
[2026-09-04 16:21:44] ctx 1004: 4,294,967,296 a0 in 4.7s | cumulative a0 4.316e+12 sub 404,892,509 ver 0 | 8.34e+08 a0/s | expected preimages so far 0.094
[2026-09-04 16:21:48] ctx 1005: 4,294,967,296 a0 in 4.7s | cumulative a0 4.321e+12 sub 405,294,881 ver 0 | 8.34e+08 a0/s | expected preimages so far 0.094
[2026-09-04 16:21:53] ctx 1006: 4,294,967,296 a0 in 4.7s | cumulative a0 4.325e+12 sub 405,698,288 ver 0 | 8.34e+08 a0/s | expected preimages so far 0.094
[2026-09-04 16:21:58] ctx 1007: 4,294,967,296 a0 in 4.7s | cumulative a0 4.329e+12 sub 406,101,039 ver 0 | 8.34e+08 a0/s | expected preimages so far 0.095
[2026-09-04 16:22:03] ctx 1008: 4,294,967,296 a0 in 4.7s | cumulative a0 4.334e+12 sub 406,503,874 ver 0 | 8.34e+08 a0/s | expected preimages so far 0.095
[2026-09-04 16:22:07] ctx 1009: 4,294,967,296 a0 in 4.7s | cumulative a0 4.338e+12 sub 406,906,916 ver 0 | 8.34e+08 a0/s | expected preimages so far 0.095
[2026-09-04 16:22:12] ctx 1010: 4,294,967,296 a0 in 4.7s | cumulative a0 4.342e+12 sub 407,310,972 ver 0 | 8.34e+08 a0/s | expected preimages so far 0.095
[2026-09-04 16:22:17] ctx 1011: 4,294,967,296 a0 in 4.7s | cumulative a0 4.347e+12 sub 407,712,564 ver 0 | 8.34e+08 a0/s | expected preimages so far 0.095
[2026-09-04 16:22:22] ctx 1012: 4,294,967,296 a0 in 4.7s | cumulative a0 4.351e+12 sub 408,114,789 ver 0 | 8.34e+08 a0/s | expected preimages so far 0.095
[2026-09-04 16:22:26] ctx 1013: 4,294,967,296 a0 in 4.7s | cumulative a0 4.355e+12 sub 408,517,645 ver 0 | 8.34e+08 a0/s | expected preimages so far 0.095
[2026-09-04 16:22:31] ctx 1014: 4,294,967,296 a0 in 4.7s | cumulative a0 4.359e+12 sub 408,921,164 ver 0 | 8.34e+08 a0/s | expected preimages so far 0.095
[2026-09-04 16:22:36] ctx 1015: 4,294,967,296 a0 in 4.7s | cumulative a0 4.364e+12 sub 409,324,592 ver 0 | 8.34e+08 a0/s | expected preimages so far 0.095
[2026-09-04 16:22:40] ctx 1016: 4,294,967,296 a0 in 4.7s | cumulative a0 4.368e+12 sub 409,727,620 ver 0 | 8.34e+08 a0/s | expected preimages so far 0.095
[2026-09-04 16:22:45] ctx 1017: 4,294,967,296 a0 in 4.7s | cumulative a0 4.372e+12 sub 410,132,052 ver 0 | 8.35e+08 a0/s | expected preimages so far 0.095
[2026-09-04 16:22:50] ctx 1018: 4,294,967,296 a0 in 4.7s | cumulative a0 4.377e+12 sub 410,535,558 ver 0 | 8.35e+08 a0/s | expected preimages so far 0.096
[2026-09-04 16:22:55] ctx 1019: 4,294,967,296 a0 in 4.7s | cumulative a0 4.381e+12 sub 410,938,407 ver 0 | 8.35e+08 a0/s | expected preimages so far 0.096
[2026-09-04 16:22:59] ctx 1020: 4,294,967,296 a0 in 4.7s | cumulative a0 4.385e+12 sub 411,341,734 ver 0 | 8.35e+08 a0/s | expected preimages so far 0.096
[2026-09-04 16:23:04] ctx 1021: 4,294,967,296 a0 in 4.7s | cumulative a0 4.389e+12 sub 411,744,591 ver 0 | 8.35e+08 a0/s | expected preimages so far 0.096
[2026-09-04 16:23:09] ctx 1022: 4,294,967,296 a0 in 4.7s | cumulative a0 4.394e+12 sub 412,146,964 ver 0 | 8.35e+08 a0/s | expected preimages so far 0.096
[2026-09-04 16:23:14] ctx 1023: 4,294,967,296 a0 in 4.7s | cumulative a0 4.398e+12 sub 412,549,474 ver 0 | 8.35e+08 a0/s | expected preimages so far 0.096
[2026-09-04 16:23:18] ctx 1024: 4,294,967,296 a0 in 4.7s | cumulative a0 4.402e+12 sub 412,951,209 ver 0 | 8.35e+08 a0/s | expected preimages so far 0.096
[2026-09-04 16:23:23] ctx 1025: 4,294,967,296 a0 in 4.7s | cumulative a0 4.407e+12 sub 413,354,244 ver 0 | 8.35e+08 a0/s | expected preimages so far 0.096
[2026-09-04 16:23:28] ctx 1026: 4,294,967,296 a0 in 4.7s | cumulative a0 4.411e+12 sub 413,756,498 ver 0 | 8.35e+08 a0/s | expected preimages so far 0.096
[2026-09-04 16:23:33] ctx 1027: 4,294,967,296 a0 in 4.7s | cumulative a0 4.415e+12 sub 414,159,902 ver 0 | 8.35e+08 a0/s | expected preimages so far 0.096
[2026-09-04 16:23:37] ctx 1028: 4,294,967,296 a0 in 4.7s | cumulative a0 4.420e+12 sub 414,563,439 ver 0 | 8.35e+08 a0/s | expected preimages so far 0.097
[2026-09-04 16:23:42] ctx 1029: 4,294,967,296 a0 in 4.7s | cumulative a0 4.424e+12 sub 414,965,178 ver 0 | 8.35e+08 a0/s | expected preimages so far 0.097
[2026-09-04 16:23:47] ctx 1030: 4,294,967,296 a0 in 4.7s | cumulative a0 4.428e+12 sub 415,367,602 ver 0 | 8.35e+08 a0/s | expected preimages so far 0.097
[2026-09-04 16:23:52] ctx 1031: 4,294,967,296 a0 in 4.7s | cumulative a0 4.432e+12 sub 415,769,867 ver 0 | 8.35e+08 a0/s | expected preimages so far 0.097
[2026-09-04 16:23:56] ctx 1032: 4,294,967,296 a0 in 4.7s | cumulative a0 4.437e+12 sub 416,172,675 ver 0 | 8.36e+08 a0/s | expected preimages so far 0.097
[2026-09-04 16:24:01] ctx 1033: 4,294,967,296 a0 in 4.7s | cumulative a0 4.441e+12 sub 416,575,773 ver 0 | 8.36e+08 a0/s | expected preimages so far 0.097
[2026-09-04 16:24:06] ctx 1034: 4,294,967,296 a0 in 4.7s | cumulative a0 4.445e+12 sub 416,978,593 ver 0 | 8.36e+08 a0/s | expected preimages so far 0.097
[2026-09-04 16:24:10] ctx 1035: 4,294,967,296 a0 in 4.7s | cumulative a0 4.450e+12 sub 417,380,436 ver 0 | 8.36e+08 a0/s | expected preimages so far 0.097
[2026-09-04 16:24:15] ctx 1036: 4,294,967,296 a0 in 4.7s | cumulative a0 4.454e+12 sub 417,783,579 ver 0 | 8.36e+08 a0/s | expected preimages so far 0.097
[2026-09-04 16:24:20] ctx 1037: 4,294,967,296 a0 in 4.7s | cumulative a0 4.458e+12 sub 418,186,451 ver 0 | 8.36e+08 a0/s | expected preimages so far 0.097
[2026-09-04 16:24:25] ctx 1038: 4,294,967,296 a0 in 4.7s | cumulative a0 4.462e+12 sub 418,589,597 ver 0 | 8.36e+08 a0/s | expected preimages so far 0.097
[2026-09-04 16:24:29] ctx 1039: 4,294,967,296 a0 in 4.7s | cumulative a0 4.467e+12 sub 418,992,986 ver 0 | 8.36e+08 a0/s | expected preimages so far 0.098
[2026-09-04 16:24:34] ctx 1040: 4,294,967,296 a0 in 4.7s | cumulative a0 4.471e+12 sub 419,395,311 ver 0 | 8.36e+08 a0/s | expected preimages so far 0.098
[2026-09-04 16:24:39] ctx 1041: 4,294,967,296 a0 in 4.7s | cumulative a0 4.475e+12 sub 419,797,445 ver 0 | 8.36e+08 a0/s | expected preimages so far 0.098
[2026-09-04 16:24:44] ctx 1042: 4,294,967,296 a0 in 4.7s | cumulative a0 4.480e+12 sub 420,200,484 ver 0 | 8.36e+08 a0/s | expected preimages so far 0.098
[2026-09-04 16:24:48] ctx 1043: 4,294,967,296 a0 in 4.7s | cumulative a0 4.484e+12 sub 420,602,410 ver 0 | 8.36e+08 a0/s | expected preimages so far 0.098
[2026-09-04 16:24:53] ctx 1044: 4,294,967,296 a0 in 4.7s | cumulative a0 4.488e+12 sub 421,005,494 ver 0 | 8.36e+08 a0/s | expected preimages so far 0.098
[2026-09-04 16:24:58] ctx 1045: 4,294,967,296 a0 in 4.7s | cumulative a0 4.493e+12 sub 421,408,381 ver 0 | 8.36e+08 a0/s | expected preimages so far 0.098
[2026-09-04 16:25:03] ctx 1046: 4,294,967,296 a0 in 4.7s | cumulative a0 4.497e+12 sub 421,812,111 ver 0 | 8.36e+08 a0/s | expected preimages so far 0.098
[2026-09-04 16:25:07] ctx 1047: 4,294,967,296 a0 in 4.7s | cumulative a0 4.501e+12 sub 422,214,559 ver 0 | 8.36e+08 a0/s | expected preimages so far 0.098
[2026-09-04 16:25:12] ctx 1048: 4,294,967,296 a0 in 4.7s | cumulative a0 4.505e+12 sub 422,617,721 ver 0 | 8.37e+08 a0/s | expected preimages so far 0.098
[2026-09-04 16:25:17] ctx 1049: 4,294,967,296 a0 in 4.7s | cumulative a0 4.510e+12 sub 423,020,656 ver 0 | 8.37e+08 a0/s | expected preimages so far 0.098
[2026-09-04 16:25:21] ctx 1050: 4,294,967,296 a0 in 4.7s | cumulative a0 4.514e+12 sub 423,422,648 ver 0 | 8.37e+08 a0/s | expected preimages so far 0.099
[2026-09-04 16:25:26] ctx 1051: 4,294,967,296 a0 in 4.7s | cumulative a0 4.518e+12 sub 423,825,348 ver 0 | 8.37e+08 a0/s | expected preimages so far 0.099
[2026-09-04 16:25:31] ctx 1052: 4,294,967,296 a0 in 4.7s | cumulative a0 4.523e+12 sub 424,228,485 ver 0 | 8.37e+08 a0/s | expected preimages so far 0.099
[2026-09-04 16:25:36] ctx 1053: 4,294,967,296 a0 in 4.7s | cumulative a0 4.527e+12 sub 424,630,451 ver 0 | 8.37e+08 a0/s | expected preimages so far 0.099
[2026-09-04 16:25:40] ctx 1054: 4,294,967,296 a0 in 4.7s | cumulative a0 4.531e+12 sub 425,032,103 ver 0 | 8.37e+08 a0/s | expected preimages so far 0.099
[2026-09-04 16:25:45] ctx 1055: 4,294,967,296 a0 in 4.7s | cumulative a0 4.535e+12 sub 425,436,592 ver 0 | 8.37e+08 a0/s | expected preimages so far 0.099
[2026-09-04 16:25:50] ctx 1056: 4,294,967,296 a0 in 4.7s | cumulative a0 4.540e+12 sub 425,839,418 ver 0 | 8.37e+08 a0/s | expected preimages so far 0.099
[2026-09-04 16:25:55] ctx 1057: 4,294,967,296 a0 in 4.7s | cumulative a0 4.544e+12 sub 426,244,118 ver 0 | 8.37e+08 a0/s | expected preimages so far 0.099
[2026-09-04 16:25:59] ctx 1058: 4,294,967,296 a0 in 4.7s | cumulative a0 4.548e+12 sub 426,647,911 ver 0 | 8.37e+08 a0/s | expected preimages so far 0.099
[2026-09-04 16:26:04] ctx 1059: 4,294,967,296 a0 in 4.7s | cumulative a0 4.553e+12 sub 427,050,745 ver 0 | 8.37e+08 a0/s | expected preimages so far 0.099
[2026-09-04 16:26:09] ctx 1060: 4,294,967,296 a0 in 4.7s | cumulative a0 4.557e+12 sub 427,452,588 ver 0 | 8.37e+08 a0/s | expected preimages so far 0.100
[2026-09-04 16:26:14] ctx 1061: 4,294,967,296 a0 in 4.7s | cumulative a0 4.561e+12 sub 427,854,305 ver 0 | 8.37e+08 a0/s | expected preimages so far 0.100
[2026-09-04 16:26:18] ctx 1062: 4,294,967,296 a0 in 4.7s | cumulative a0 4.566e+12 sub 428,257,879 ver 0 | 8.37e+08 a0/s | expected preimages so far 0.100
[2026-09-04 16:26:23] ctx 1063: 4,294,967,296 a0 in 4.7s | cumulative a0 4.570e+12 sub 428,662,112 ver 0 | 8.37e+08 a0/s | expected preimages so far 0.100
[2026-09-04 16:26:28] ctx 1064: 4,294,967,296 a0 in 4.7s | cumulative a0 4.574e+12 sub 429,065,005 ver 0 | 8.37e+08 a0/s | expected preimages so far 0.100
[2026-09-04 16:26:33] ctx 1065: 4,294,967,296 a0 in 4.7s | cumulative a0 4.578e+12 sub 429,468,106 ver 0 | 8.38e+08 a0/s | expected preimages so far 0.100
[2026-09-04 16:26:37] ctx 1066: 4,294,967,296 a0 in 4.7s | cumulative a0 4.583e+12 sub 429,871,628 ver 0 | 8.38e+08 a0/s | expected preimages so far 0.100
[2026-09-04 16:26:42] ctx 1067: 4,294,967,296 a0 in 4.7s | cumulative a0 4.587e+12 sub 430,273,616 ver 0 | 8.38e+08 a0/s | expected preimages so far 0.100
[2026-09-04 16:26:47] ctx 1068: 4,294,967,296 a0 in 4.7s | cumulative a0 4.591e+12 sub 430,675,535 ver 0 | 8.38e+08 a0/s | expected preimages so far 0.100
[2026-09-04 16:26:52] ctx 1069: 4,294,967,296 a0 in 4.7s | cumulative a0 4.596e+12 sub 431,077,312 ver 0 | 8.38e+08 a0/s | expected preimages so far 0.100
[2026-09-04 16:26:56] ctx 1070: 4,294,967,296 a0 in 4.7s | cumulative a0 4.600e+12 sub 431,480,526 ver 0 | 8.38e+08 a0/s | expected preimages so far 0.100
[2026-09-04 16:27:01] ctx 1071: 4,294,967,296 a0 in 4.7s | cumulative a0 4.604e+12 sub 431,883,782 ver 0 | 8.38e+08 a0/s | expected preimages so far 0.101
[2026-09-04 16:27:06] ctx 1072: 4,294,967,296 a0 in 4.7s | cumulative a0 4.608e+12 sub 432,286,539 ver 0 | 8.38e+08 a0/s | expected preimages so far 0.101
[2026-09-04 16:27:10] ctx 1073: 4,294,967,296 a0 in 4.7s | cumulative a0 4.613e+12 sub 432,690,231 ver 0 | 8.38e+08 a0/s | expected preimages so far 0.101
[2026-09-04 16:27:15] ctx 1074: 4,294,967,296 a0 in 4.7s | cumulative a0 4.617e+12 sub 433,094,425 ver 0 | 8.38e+08 a0/s | expected preimages so far 0.101
[2026-09-04 16:27:20] ctx 1075: 4,294,967,296 a0 in 4.7s | cumulative a0 4.621e+12 sub 433,497,073 ver 0 | 8.38e+08 a0/s | expected preimages so far 0.101
[2026-09-04 16:27:25] ctx 1076: 4,294,967,296 a0 in 4.7s | cumulative a0 4.626e+12 sub 433,900,076 ver 0 | 8.38e+08 a0/s | expected preimages so far 0.101
[2026-09-04 16:27:29] ctx 1077: 4,294,967,296 a0 in 4.7s | cumulative a0 4.630e+12 sub 434,303,370 ver 0 | 8.38e+08 a0/s | expected preimages so far 0.101
[2026-09-04 16:27:34] ctx 1078: 4,294,967,296 a0 in 4.7s | cumulative a0 4.634e+12 sub 434,705,485 ver 0 | 8.38e+08 a0/s | expected preimages so far 0.101
[2026-09-04 16:27:39] ctx 1079: 4,294,967,296 a0 in 4.7s | cumulative a0 4.639e+12 sub 435,108,113 ver 0 | 8.38e+08 a0/s | expected preimages so far 0.101
[2026-09-04 16:27:44] ctx 1080: 4,294,967,296 a0 in 4.7s | cumulative a0 4.643e+12 sub 435,511,229 ver 0 | 8.38e+08 a0/s | expected preimages so far 0.101
[2026-09-04 16:27:48] ctx 1081: 4,294,967,296 a0 in 4.7s | cumulative a0 4.647e+12 sub 435,914,122 ver 0 | 8.38e+08 a0/s | expected preimages so far 0.101
[2026-09-04 16:27:53] ctx 1082: 4,294,967,296 a0 in 4.7s | cumulative a0 4.651e+12 sub 436,315,752 ver 0 | 8.39e+08 a0/s | expected preimages so far 0.102
[2026-09-04 16:27:58] ctx 1083: 4,294,967,296 a0 in 4.7s | cumulative a0 4.656e+12 sub 436,718,369 ver 0 | 8.39e+08 a0/s | expected preimages so far 0.102
[2026-09-04 16:28:03] ctx 1084: 4,294,967,296 a0 in 4.7s | cumulative a0 4.660e+12 sub 437,121,970 ver 0 | 8.39e+08 a0/s | expected preimages so far 0.102
[2026-09-04 16:28:07] ctx 1085: 4,294,967,296 a0 in 4.7s | cumulative a0 4.664e+12 sub 437,525,215 ver 0 | 8.39e+08 a0/s | expected preimages so far 0.102
[2026-09-04 16:28:12] ctx 1086: 4,294,967,296 a0 in 4.7s | cumulative a0 4.669e+12 sub 437,928,463 ver 0 | 8.39e+08 a0/s | expected preimages so far 0.102
[2026-09-04 16:28:17] ctx 1087: 4,294,967,296 a0 in 4.7s | cumulative a0 4.673e+12 sub 438,331,300 ver 0 | 8.39e+08 a0/s | expected preimages so far 0.102
[2026-09-04 16:28:21] ctx 1088: 4,294,967,296 a0 in 4.7s | cumulative a0 4.677e+12 sub 438,733,569 ver 0 | 8.39e+08 a0/s | expected preimages so far 0.102
[2026-09-04 16:28:26] ctx 1089: 4,294,967,296 a0 in 4.7s | cumulative a0 4.682e+12 sub 439,136,198 ver 0 | 8.39e+08 a0/s | expected preimages so far 0.102
[2026-09-04 16:28:31] ctx 1090: 4,294,967,296 a0 in 4.7s | cumulative a0 4.686e+12 sub 439,539,475 ver 0 | 8.39e+08 a0/s | expected preimages so far 0.102
[2026-09-04 16:28:36] ctx 1091: 4,294,967,296 a0 in 4.7s | cumulative a0 4.690e+12 sub 439,942,986 ver 0 | 8.39e+08 a0/s | expected preimages so far 0.102
[2026-09-04 16:28:40] ctx 1092: 4,294,967,296 a0 in 4.7s | cumulative a0 4.694e+12 sub 440,346,332 ver 0 | 8.39e+08 a0/s | expected preimages so far 0.103
[2026-09-04 16:28:45] ctx 1093: 4,294,967,296 a0 in 4.7s | cumulative a0 4.699e+12 sub 440,750,031 ver 0 | 8.39e+08 a0/s | expected preimages so far 0.103
[2026-09-04 16:28:50] ctx 1094: 4,294,967,296 a0 in 4.7s | cumulative a0 4.703e+12 sub 441,154,598 ver 0 | 8.39e+08 a0/s | expected preimages so far 0.103
[2026-09-04 16:28:55] ctx 1095: 4,294,967,296 a0 in 4.7s | cumulative a0 4.707e+12 sub 441,558,392 ver 0 | 8.39e+08 a0/s | expected preimages so far 0.103
[2026-09-04 16:28:59] ctx 1096: 4,294,967,296 a0 in 4.7s | cumulative a0 4.712e+12 sub 441,961,505 ver 0 | 8.39e+08 a0/s | expected preimages so far 0.103
[2026-09-04 16:29:04] ctx 1097: 4,294,967,296 a0 in 4.7s | cumulative a0 4.716e+12 sub 442,364,535 ver 0 | 8.39e+08 a0/s | expected preimages so far 0.103
[2026-09-04 16:29:09] ctx 1098: 4,294,967,296 a0 in 4.7s | cumulative a0 4.720e+12 sub 442,768,176 ver 0 | 8.39e+08 a0/s | expected preimages so far 0.103
[2026-09-04 16:29:14] ctx 1099: 4,294,967,296 a0 in 4.7s | cumulative a0 4.724e+12 sub 443,171,324 ver 0 | 8.40e+08 a0/s | expected preimages so far 0.103
[2026-09-04 16:29:18] ctx 1100: 4,294,967,296 a0 in 4.7s | cumulative a0 4.729e+12 sub 443,574,921 ver 0 | 8.40e+08 a0/s | expected preimages so far 0.103
[2026-09-04 16:29:23] ctx 1101: 4,294,967,296 a0 in 4.7s | cumulative a0 4.733e+12 sub 443,978,457 ver 0 | 8.40e+08 a0/s | expected preimages so far 0.103
[2026-09-04 16:29:28] ctx 1102: 4,294,967,296 a0 in 4.7s | cumulative a0 4.737e+12 sub 444,381,884 ver 0 | 8.40e+08 a0/s | expected preimages so far 0.103
[2026-09-04 16:29:33] ctx 1103: 4,294,967,296 a0 in 4.7s | cumulative a0 4.742e+12 sub 444,784,028 ver 0 | 8.40e+08 a0/s | expected preimages so far 0.104
[2026-09-04 16:29:37] ctx 1104: 4,294,967,296 a0 in 4.7s | cumulative a0 4.746e+12 sub 445,185,870 ver 0 | 8.40e+08 a0/s | expected preimages so far 0.104
[2026-09-04 16:29:42] ctx 1105: 4,294,967,296 a0 in 4.7s | cumulative a0 4.750e+12 sub 445,589,011 ver 0 | 8.40e+08 a0/s | expected preimages so far 0.104
[2026-09-04 16:29:47] ctx 1106: 4,294,967,296 a0 in 4.7s | cumulative a0 4.755e+12 sub 445,992,103 ver 0 | 8.40e+08 a0/s | expected preimages so far 0.104
[2026-09-04 16:29:52] ctx 1107: 4,294,967,296 a0 in 4.7s | cumulative a0 4.759e+12 sub 446,395,863 ver 0 | 8.40e+08 a0/s | expected preimages so far 0.104
[2026-09-04 16:29:56] ctx 1108: 4,294,967,296 a0 in 4.7s | cumulative a0 4.763e+12 sub 446,798,293 ver 0 | 8.40e+08 a0/s | expected preimages so far 0.104
[2026-09-04 16:30:01] ctx 1109: 4,294,967,296 a0 in 4.7s | cumulative a0 4.767e+12 sub 447,201,493 ver 0 | 8.40e+08 a0/s | expected preimages so far 0.104
[2026-09-04 16:30:06] ctx 1110: 4,294,967,296 a0 in 4.7s | cumulative a0 4.772e+12 sub 447,603,646 ver 0 | 8.40e+08 a0/s | expected preimages so far 0.104
[2026-09-04 16:30:10] ctx 1111: 4,294,967,296 a0 in 4.8s | cumulative a0 4.776e+12 sub 448,006,212 ver 0 | 8.40e+08 a0/s | expected preimages so far 0.104
[2026-09-04 16:30:15] ctx 1112: 4,294,967,296 a0 in 4.7s | cumulative a0 4.780e+12 sub 448,409,416 ver 0 | 8.40e+08 a0/s | expected preimages so far 0.104
[2026-09-04 16:30:20] ctx 1113: 4,294,967,296 a0 in 4.7s | cumulative a0 4.785e+12 sub 448,813,088 ver 0 | 8.40e+08 a0/s | expected preimages so far 0.104
[2026-09-04 16:30:25] ctx 1114: 4,294,967,296 a0 in 4.7s | cumulative a0 4.789e+12 sub 449,215,568 ver 0 | 8.40e+08 a0/s | expected preimages so far 0.105
[2026-09-04 16:30:29] ctx 1115: 4,294,967,296 a0 in 4.7s | cumulative a0 4.793e+12 sub 449,617,925 ver 0 | 8.40e+08 a0/s | expected preimages so far 0.105
